"","X","Rating.Agency_Egan.Jones.Ratings.Company","Rating.Agency_Fitch.Ratings","Rating.Agency_Moody.s.Investors.Service","Rating.Agency_Standard...Poor.s.Ratings.Services","Rating","Binary.Rating","Sector_BusEq","Sector_Chems","Sector_Durbl","Sector_Enrgy","Sector_Hlth","Sector_Manuf","Sector_Money","Sector_NoDur","Sector_Other","Sector_Shops","Sector_Telcm","Sector_Utils","Current.Ratio","Long.term.Debt...Capital","Debt.Equity.Ratio","Gross.Margin","Net.Profit.Margin","Asset.Turnover","ROE...Return.On.Equity","Return.On.Tangible.Equity","ROA...Return.On.Assets","ROI...Return.On.Investment","Operating.Cash.Flow.Per.Share","Free.Cash.Flow.Per.Share"
"4364",4364,1,0,0,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,1.3371,0.3439,0.5259,36.4913,8.8182,0.6326,6.8098,-14.2272,2.8913,4.4677,-0.0763,-0.6524
"4368",4368,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0175,0.2247,0.2899,57.0701,0.0558,1.2909,0.1963,0.2631,0.0764,0.1522,0.7756,0.5743
"4370",4370,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1.3719,0.2797,0.3884,58.2996,12.5737,1.5296,39.2078,49.8962,19.2292,28.2396,-1.5095,-1.515
"4371",4371,1,0,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,3.7663,0.4774,0.9261,9.8748,2.2434,1.2536,5.9836,11.637,2.4466,3.1267,-0.1773,-0.4143
"4372",4372,1,0,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,3.7663,0.4774,0.9261,9.8748,2.2434,1.2536,5.9836,11.637,2.4466,3.1267,-0.1773,-0.4143
"4377",4377,1,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,3.137,0.2324,0.3055,66.7221,11.1518,0.573,11.1197,31.3006,6.3901,8.5356,0.6095,0.6474
"4382",4382,1,0,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0156,0.4505,0.8345,10.1923,-14.5613,0.7236,-35.4376,-35.7107,-10.5365,-19.474,1.2118,0.4952
"4384",4384,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1.6987,0.3371,0.5564,18.0058,2.2346,3.503,19.1152,31.9946,7.8278,12.6718,0.1665,0.647
"4387",4387,0,0,0,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8269,0.3401,0.5358,7.2133,1.341,1.9751,7.2695,7.2695,2.6487,4.7973,1.1422,1.5243
"4389",4389,0,1,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8269,0.3401,0.5358,7.2133,1.341,1.9751,7.2695,7.2695,2.6487,4.7973,1.1422,1.5243
"4406",4406,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5419,0.4671,1.1026,60.6768,15.2468,0.4039,16.0795,-20.6394,5.5732,8.5688,0.1075,0.3322
"4407",4407,0,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5419,0.4671,1.1026,60.6768,15.2468,0.4039,16.0795,-20.6394,5.5732,8.5688,0.1075,0.3322
"4410",4410,0,0,1,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,2.5108,0.2873,0.4563,48.1891,11.4608,0.7437,16.8842,32.6673,8.7518,12.0329,1.0522,1.3036
"4414",4414,0,0,0,1,8,1,0,0,0,0,0,1,0,0,0,0,0,0,1.4364,0.4224,0.9134,17.4416,4.0573,1.1527,12.9994,168.6015,4.6793,7.508,1.5372,1.4511
"4418",4418,0,0,0,1,9,1,0,0,0,0,0,0,0,0,1,0,0,0,4.3595,0.4305,0.756,51.7664,27.1884,0.5414,29.2027,29.7931,14.7708,16.6299,-0.1561,-0.9551
"4427",4427,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0.936,0.35,0.5387,76.8021,20.884,0.4189,19.4368,19.4368,8.7475,12.6346,0.6927,0.0706
"4429",4429,0,0,0,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,1.3371,0.3439,0.5259,36.4913,8.8182,0.6326,6.8098,-14.2272,2.8913,4.4677,-0.0763,-0.6524
"4432",4432,0,0,0,1,11,0,0,0,0,0,0,1,0,0,0,0,0,0,3.7663,0.4774,0.9261,9.8748,2.2434,1.2536,5.9836,11.637,2.4466,3.1267,-0.1773,-0.4143
"4437",4437,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,1.2541,0.5245,1.1028,49.407,4.6254,0.6245,6.9787,-21.0087,2.8885,3.3187,0.8109,0.8719
"4442",4442,0,0,0,1,7,1,0,0,0,0,0,0,0,0,0,1,0,0,1.5299,0.3092,0.5189,17.5873,2.0026,3.5398,17.6872,29.678,7.0887,12.2184,-0.0212,-0.0265
"4446",4446,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,2.1054,0.6117,1.5925,49.8157,0.1433,0.4889,0.2457,0.3082,0.0701,0.0954,-1.9776,-2.5997
"4447",4447,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,2.1054,0.6117,1.5925,49.8157,0.1433,0.4889,0.2457,0.3082,0.0701,0.0954,-1.9776,-2.5997
"4459",4459,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,1.3729,0.3101,0.4604,44.1107,153.8408,0.7449,201.1943,641.2302,114.7169,138.8055,-0.0653,-0.1568
"4481",4481,1,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,2.9192,0.2778,0.4773,52.1426,17.4109,0.6445,20.0056,51.208,11.4162,14.447,0.0613,0.142
"4492",4492,1,0,0,0,10,1,1,0,0,0,0,0,0,0,0,0,0,0,2.3097,0.3126,0.4607,42.3305,9.4157,0.4558,8.1372,-26.1388,4.5852,5.5939,1.1688,1.0009
"4494",4494,1,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0.8272,0.2623,0.4132,26.0585,15.1234,0.4036,11.6585,-23.8708,6.2698,8.6,0.097,-0.3556
"4502",4502,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,1,0,0,1.909,0.0616,0.3317,38.6804,-20.8255,0.896,-58.2901,-79.2181,-20.1541,-54.7413,-0.1496,-0.1369
"4508",4508,1,0,0,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,7.432,0.4285,0.7498,20.2296,6.3795,0.3917,5.1092,5.1092,2.4988,2.9199,-2.189,-2.2682
"4515",4515,1,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,2.2529,0.521,1.0876,23.893,8.6019,0.5969,14.0446,15.6259,5.2794,6.7278,0.9305,-0.9094
"4516",4516,1,0,0,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,2.2529,0.521,1.0876,23.893,8.6019,0.5969,14.0446,15.6259,5.2794,6.7278,0.9305,-0.9094
"4532",4532,0,0,0,1,8,1,0,0,0,1,0,0,0,0,0,0,0,0,2.0916,0.4055,0.6879,36.9377,-0.6411,0.6987,-1.0164,3.8718,-0.448,-0.6042,1.9508,1.5537
"4541",4541,0,0,0,1,17,0,0,0,0,0,1,0,0,0,0,0,0,0,1.5207,0.809,4.312,36.2978,1.5462,1.0083,17.1593,-60.0575,2.3109,3.2779,1.3467,0.5989
"4545",4545,0,0,0,1,12,0,0,0,1,0,0,0,0,0,0,0,0,0,1.2459,0.6834,2.3347,15.4445,2.2978,2.0794,47.0339,59.5174,5.7963,14.8893,2.191,2.6159
"4551",4551,0,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,2.9192,0.2778,0.4773,52.1426,17.4109,0.6445,20.0056,51.208,11.4162,14.447,0.0613,0.142
"4552",4552,0,0,1,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,2.9192,0.2778,0.4773,52.1426,17.4109,0.6445,20.0056,51.208,11.4162,14.447,0.0613,0.142
"4556",4556,0,0,1,0,10,1,1,0,0,0,0,0,0,0,0,0,0,0,2.3097,0.3126,0.4607,42.3305,9.4157,0.4558,8.1372,-26.1388,4.5852,5.5939,1.1688,1.0009
"4564",4564,0,0,1,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,2.6072,0.3841,0.7177,13.6435,1.6272,1.188,3.72,3.9271,1.6301,2.2911,-0.4178,-0.5614
"4569",4569,0,1,0,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0946,1.0627,-17.0379,54.5397,6.8357,0.313,-90.0137,-6.2177,4.9243,5.645,0.8555,0.6788
"4570",4570,0,0,0,1,15,0,0,0,0,0,0,0,0,1,0,0,0,0,2.7029,0.4245,0.7387,20.7308,3.7921,0.843,6.8327,-27.0282,3.1969,3.9324,0.2835,0.1997
"4575",4575,0,0,0,1,11,0,0,0,0,0,0,1,0,0,0,0,0,0,2.2529,0.521,1.0876,23.893,8.6019,0.5969,14.0446,15.6259,5.2794,6.7278,0.9305,-0.9094
"4580",4580,0,0,0,1,13,0,0,0,0,0,0,0,0,0,1,0,0,0,1.6064,0.3317,0.5883,11.1815,2.0906,1.2291,6.9975,15.6996,2.5695,4.6763,2.4736,2.28
"4583",4583,0,0,0,1,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1.8618,0.2331,0.3863,6.8598,2.2633,2.8229,13.605,20.2242,6.9639,10.4331,0.3723,0.7167
"4589",4589,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,1,1.142,0.4996,1.0816,39.8947,3.8653,0.7188,12.0522,644.9492,4.2722,6.0309,0.4661,-0.3439
"4591",4591,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,1,1.1622,0.4838,1.0159,37.4712,4.0738,0.8201,14.5392,210.1812,5.2769,7.5048,1.1122,1.31
"4606",4606,1,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0591,0.7804,3.8815,40.1009,7.8103,0.4412,20.9416,-18.2289,3.4458,4.5978,6.9904,5.9017
"4610",4610,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,0,1.3926,0.2048,0.2576,55.0266,3.5735,0.608,4.2387,8.9159,2.2421,3.3707,-7.1181,-5.8943
"4614",4614,1,0,0,0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0.731,0.3166,0.5244,24.4422,4.5922,1.4959,17.646,-171.9612,6.9283,12.06,-0.0065,-0.2612
"4616",4616,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,0,0,2.8043,0.1234,0.3866,18.7845,4.7894,1.0674,13.1132,11.8558,6.1106,9.5935,1.1833,0.9255
"4618",4618,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,0,0,3.6777,0.1454,0.2971,17.0445,5.2775,1.1194,12.9526,11.8309,6.8323,9.3983,-8.3566,-8.9179
"4629",4629,0,0,1,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,1.0525,0.2948,0.4512,51.482,19.9791,0.4416,20.6737,20.6737,8.8235,14.5795,0.8592,1.0502
"4631",4631,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,1.3926,0.2048,0.2576,55.0266,3.5735,0.608,4.2387,8.9159,2.2421,3.3707,-7.1181,-5.8943
"4639",4639,1,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,2.4764,0.1901,0.2387,48.0591,10.5968,1.107,19.913,110.5043,11.7311,16.1266,0.5223,0.4782
"4644",4644,1,0,0,0,16,0,0,0,0,0,0,0,1,0,0,0,0,0,1.4522,1.0353,-36.3403,28.9734,3.454,0.8542,-171.4471,-12.486,2.9304,6.0527,-0.2824,-0.2959
"4647",4647,1,0,0,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,1.1013,0.699,2.33,60.9875,21.8324,0.6371,62.5129,-31.6456,13.6682,18.8185,0.2156,-0.1985
"4649",4649,1,0,0,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,1.1013,0.699,2.33,60.9875,21.8324,0.6371,62.5129,-31.6456,13.6682,18.8185,0.2156,-0.1985
"4651",4651,1,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,2.257,0.4018,0.7118,13.0107,-2.0486,0.3159,-1.4338,296.5242,-0.6636,-0.8577,0.5314,1.0938
"4655",4655,1,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,2.257,0.4018,0.7118,13.0107,-2.0486,0.3159,-1.4338,296.5242,-0.6636,-0.8577,0.5314,1.0938
"4658",4658,0,0,1,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,3.4574,0.2514,0.3455,26.4877,7.7263,1.1795,16.9804,26.4303,9.3016,12.711,1.727,1.3142
"4661",4661,0,0,0,1,14,0,0,0,0,0,0,0,1,0,0,0,0,0,1.4522,1.0353,-36.3403,28.9734,3.454,0.8542,-171.4471,-12.486,2.9304,6.0527,-0.2824,-0.2959
"4692",4692,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8487,0.56,1.2979,55.8746,6.2682,0.2527,7.6113,10.2398,2.5017,3.3491,0.2925,-0.8579
"4693",4693,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8487,0.56,1.2979,55.8746,6.2682,0.2527,7.6113,10.2398,2.5017,3.3491,0.2925,-0.8579
"4695",4695,1,0,0,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,2.0332,0.3699,0.7052,15.7534,4.8394,1.3615,16.9494,29.2357,6.9741,10.6791,-0.6317,-1.0019
"4706",4706,1,0,0,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,1.9466,0.9826,56.6423,36.9151,9.7402,0.7083,701.1305,1003.232,10.0143,12.2226,-0.6884,-1.5332
"4712",4712,0,0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,1.9311,0.3178,0.5974,15.184,5.2232,1.339,15.6878,26.7656,7.0141,10.703,1.356,1.1822
"4716",4716,1,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1.3998,0.3827,0.7067,33.2354,5.8518,0.6804,10.1166,702.3809,3.9314,6.0637,2.275,2.004
"4718",4718,1,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1.3998,0.3827,0.7067,33.2354,5.8518,0.6804,10.1166,702.3809,3.9314,6.0637,2.275,2.004
"4723",4723,0,0,1,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,1.3998,0.3827,0.7067,33.2354,5.8518,0.6804,10.1166,702.3809,3.9314,6.0637,2.275,2.004
"4726",4726,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0.8447,0.5655,1.3058,46.9523,11.7142,1.5126,71.3715,303.9698,17.8409,31.0125,0.3385,-0.0308
"4727",4727,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0.8447,0.5655,1.3058,46.9523,11.7142,1.5126,71.3715,303.9698,17.8409,31.0125,0.3385,-0.0308
"4731",4731,0,0,0,1,10,1,0,0,0,0,1,0,0,0,0,0,0,0,2.3724,0.7911,3.8015,63.4072,11.0502,0.6955,52.2869,-61.1179,7.67,10.9253,0.4531,0.3494
"4734",4734,0,1,0,0,21,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0006,0.1163,0.2428,55.1696,11.0835,0.6998,11.4828,13.2681,7.206,10.1467,0.5097,0.539
"4736",4736,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0006,0.1163,0.2428,55.1696,11.0835,0.6998,11.4828,13.2681,7.206,10.1467,0.5097,0.539
"4737",4737,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0006,0.1163,0.2428,55.1696,11.0835,0.6998,11.4828,13.2681,7.206,10.1467,0.5097,0.539
"4739",4739,1,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,2.0629,0.3378,0.5183,48.314,15.5746,1.0196,38.0307,107.3223,16.0146,25.1827,1.6224,1.787
"4745",4745,1,0,0,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,1.5847,0.2827,0.4177,28.6561,6.6598,0.8707,15.327,56.1725,6.1252,10.9941,-0.0618,0.039
"4748",4748,1,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,2.0245,0.1182,0.2597,53.2329,13.1048,0.4576,7.868,20.3689,4.6283,6.9377,-3.7387,-3.3386
"4749",4749,1,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,2.0245,0.1182,0.2597,53.2329,13.1048,0.4576,7.868,20.3689,4.6283,6.9377,-3.7387,-3.3386
"4753",4753,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,1.2973,0.4496,0.8173,45.2425,5.0008,1.2363,24.6554,190.4006,6.202,13.5695,2.2303,1.5291
"4763",4763,1,0,0,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,3.3102,0.354,0.5559,38.3613,2.3127,0.6726,3.232,3.7807,1.5721,2.088,0.8705,0.0281
"4766",4766,1,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,3.3984,0.3769,0.619,35.5211,17.2567,0.6679,25.0018,31.7962,12.1548,15.5779,-0.3043,0.9782
"4774",4774,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7055,0.4609,1.038,62.8143,10.9345,0.2949,11.638,10.9698,3.4385,5.9139,-0.4969,0.8294
"4782",4782,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,1.8164,1.1508,-7.9655,54.7915,11.9871,0.5508,-76.12,-10.1581,6.7819,11.4756,5.838,5.6269
"4784",4784,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8013,0.4515,0.9581,67.8143,4.9503,0.2774,7.7475,8.255,2.4617,4.2494,-0.0304,-1.1056
"4799",4799,1,0,0,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,1.6582,0.9299,13.3827,14.145,3.7906,1.1406,126.1023,-343.7492,4.413,8.8381,1.2335,1.5371
"4802",4802,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5621,0.4876,1.1803,61.1829,9.9752,0.2751,9.4535,9.4831,2.6711,4.8437,1.0034,-0.0857
"4806",4806,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0.4633,0.5254,1.2112,100,14.0485,0.1877,8.7487,11.5997,2.6811,4.1518,1.0888,1.3248
"4821",4821,1,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,1.7837,0.6225,1.7128,18.4178,3.6969,0.8626,11.5714,11.5714,3.2579,4.3679,0.7681,0.6618
"4824",4824,1,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,5.376,0.155,0.1834,63.886,21.9675,0.4176,13.2269,25.749,9.1742,11.1766,-0.1645,-0.3321
"4829",4829,1,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0.6815,0.4457,0.9422,60.147,19.5823,0.3302,20.8305,-24.3452,7.9284,11.546,0.0925,-0.1941
"4837",4837,1,0,0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,1.6682,0.2197,0.2883,5.8718,2.7684,1.8456,11.4773,13.8749,5.1208,8.9554,-0.3473,-0.333
"4845",4845,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1.3289,0.5255,2.3724,16.4202,2.045,2.8248,20.6074,23.1828,5.3532,9.7785,2.2873,1.6507
"4848",4848,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0.852,0.4431,0.8595,32.027,5.8513,0.5749,9.3906,12.3631,3.372,5.2293,0.8223,-0.0786
"4854",4854,1,0,0,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,1.346,0.3891,0.6886,26.6726,3.4723,1.3317,16.1976,37.4671,5.2423,9.8944,-1.7676,-1.7043
"4864",4864,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,2.0094,0.26,0.4221,12.5182,3.2393,1.6348,10.3602,14.6793,4.4942,7.666,2.5125,2.4312
"4873",4873,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1.2973,0.4496,0.8173,45.2425,5.0008,1.2363,24.6554,190.4006,6.202,13.5695,2.2303,1.5291
"4876",4876,0,1,0,0,10,1,0,1,0,0,0,0,0,0,0,0,0,0,3.3984,0.3769,0.619,35.5211,17.2567,0.6679,25.0018,31.7962,12.1548,15.5779,-0.3043,0.9782
"4877",4877,0,1,0,0,10,1,0,1,0,0,0,0,0,0,0,0,0,0,3.3984,0.3769,0.619,35.5211,17.2567,0.6679,25.0018,31.7962,12.1548,15.5779,-0.3043,0.9782
"4878",4878,0,0,1,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5654,0.1788,0.3799,43.3292,-6.4308,2.4825,-34.9896,-39.5016,-14.8325,-28.7339,-2.6116,-1.7199
"4890",4890,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1.1153,0.4349,0.7695,29.4826,-0.2708,1.6327,-2.2437,-3.2471,-0.4422,-1.268,3.0353,-0.1491
"4893",4893,0,0,1,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8013,0.4515,0.9581,67.8143,4.9503,0.2774,7.7475,8.255,2.4617,4.2494,-0.0304,-1.1056
"4897",4897,0,0,1,0,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0.7611,0.6994,2.573,54.4843,5.4394,0.6636,20.2409,-295.2425,3.7153,6.0844,1.3086,1.0362
"4899",4899,0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5621,0.4876,1.1803,61.1829,9.9752,0.2751,9.4535,9.4831,2.6711,4.8437,1.0034,-0.0857
"4903",4903,0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0.9424,0.8585,6.0664,2.5958,-0.1016,4.8622,-22.4154,2.5025,-0.4941,-3.1721,11.7878,11.8478
"4904",4904,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0.9739,0.5049,1.0198,2.4943,0.2293,5.553,14.3991,-18.479,1.3086,7.129,2.873,2.6098
"4905",4905,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,0,0,4.9533,0.5396,1.1915,77.9594,25.709,0.2907,20.0093,-302.8773,7.4744,9.2119,3.4025,3.3536
"4906",4906,0,0,0,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,1.7837,0.6225,1.7128,18.4178,3.6969,0.8626,11.5714,11.5714,3.2579,4.3679,0.7681,0.6618
"4907",4907,0,0,0,1,8,1,1,0,0,0,0,0,0,0,0,0,0,0,3.3016,0.4747,0.9041,31.6865,13.2654,0.7652,24.3439,-14023.26,10.2378,12.7886,0.1896,0.1104
"4909",4909,0,1,0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0.6815,0.4457,0.9422,60.147,19.5823,0.3302,20.8305,-24.3452,7.9284,11.546,0.0925,-0.1941
"4911",4911,0,0,0,1,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0.6815,0.4457,0.9422,60.147,19.5823,0.3302,20.8305,-24.3452,7.9284,11.546,0.0925,-0.1941
"4914",4914,0,0,1,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0.6815,0.4457,0.9422,60.147,19.5823,0.3302,20.8305,-24.3452,7.9284,11.546,0.0925,-0.1941
"4920",4920,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0801,0.2063,0.3164,38.588,21.6144,0.7885,35.4201,38.438,17.042,28.1142,0.381,0.3032
"4923",4923,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0801,0.2063,0.3164,38.588,21.6144,0.7885,35.4201,38.438,17.042,28.1142,0.381,0.3032
"4924",4924,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0801,0.2063,0.3164,38.588,21.6144,0.7885,35.4201,38.438,17.042,28.1142,0.381,0.3032
"4929",4929,0,1,0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,1.6682,0.2197,0.2883,5.8718,2.7684,1.8456,11.4773,13.8749,5.1208,8.9554,-0.3473,-0.333
"4935",4935,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1.2669,0.2697,0.4462,79.6133,9.9047,0.4617,11.0566,-92.6487,4.5994,8.0745,0.2022,0.1209
"4943",4943,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0625,0.0019,0.0019,41.2388,13.2788,0.3304,28.6264,54.8013,4.1573,28.5717,0.3786,0.4243
"4949",4949,1,0,0,0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,2.5976,0.1728,0.2207,19.5715,7.0018,0.8517,9.2419,14.6236,6.0048,7.6447,-0.3927,0.1942
"4950",4950,1,0,0,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,2.5976,0.1728,0.2207,19.5715,7.0018,0.8517,9.2419,14.6236,6.0048,7.6447,-0.3927,0.1942
"4954",4954,1,0,0,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,1.9426,0.4892,1.0801,44.2155,21.3747,0.3732,3.712,15.853,1.2488,1.8962,0.2388,1.041
"4957",4957,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6426,0.5014,1.1638,41.0833,11.7059,0.4495,16.7447,-127.899,4.7429,6.6047,0.9454,1.0103
"4960",4960,1,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0,0,18.6651,0.8462,5.501,17.9987,2.3489,0.7084,12.5119,12.5119,1.6902,1.9246,2.0376,2.0164
"4961",4961,1,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0,0,18.6651,0.8462,5.501,17.9987,2.3489,0.7084,12.5119,12.5119,1.6902,1.9246,2.0376,2.0164
"4962",4962,1,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0,0,18.6651,0.8462,5.501,17.9987,2.3489,0.7084,12.5119,12.5119,1.6902,1.9246,2.0376,2.0164
"4964",4964,1,0,0,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,2.7432,0.4272,0.7859,50.9235,14.0303,0.6786,23.4514,36.9966,9.5204,13.4339,0.2114,-0.1396
"4965",4965,1,0,0,0,8,1,0,0,0,0,1,0,0,0,0,0,0,0,2.7432,0.4272,0.7859,50.9235,14.0303,0.6786,23.4514,36.9966,9.5204,13.4339,0.2114,-0.1396
"4969",4969,1,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,3.8418,0.1662,0.1995,54.1836,4.0847,0.651,4.0658,6.2108,2.659,3.3899,3.5303,3.0325
"4977",4977,1,0,0,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,5.9288,0.2962,0.4208,83.6822,-17.8796,0.3027,-8.7682,-10.1718,-5.4121,-6.1714,-0.065,0.4541
"4981",4981,1,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,1.3702,0.1625,0.3631,21.1485,7.8964,1.149,18.6269,29.4546,9.5116,15.5995,0.3953,-0.258
"4982",4982,1,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,1.3702,0.1625,0.3631,21.1485,7.8964,1.149,18.6269,29.4546,9.5116,15.5995,0.3953,-0.258
"5011",5011,0,0,0,1,11,0,0,0,0,0,0,1,0,0,0,0,0,0,1.1528,0.7072,2.5564,19.4516,5.4842,1.132,40.1742,-31.376,6.5777,11.7636,0.7414,0.6363
"5033",5033,0,0,0,1,7,1,0,0,0,0,1,0,0,0,0,0,0,0,2.0445,0.0509,0.0539,87.932,30.2454,0.6779,27.2018,58.5358,20.5495,25.8164,2.5625,2.3827
"5036",5036,0,1,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6971,0.4835,1.1948,58.2524,9.3924,0.3282,9.6677,13.1242,3.0827,4.993,-0.2381,-1.1869
